Id,mean_exam_points
10316,54.56999351927507
10317,47.349860264049575
10318,53.21112182930771
10319,89.93693533276752
10320,61.06356592992604
10321,89.05044333194022
10322,59.577939682813394
10323,78.54171312793643
10324,60.144284334311514
10325,56.60832963872264
10326,54.56999351927507
10327,79.27964653216308
10328,47.349860264049575
10329,61.481599006308066
10330,75.33095556291902
10331,60.5800648980808
10332,55.32548330673353
10333,75.33095556291902
10334,89.48115661965385
10335,65.13295894269586
10336,52.60444185539684
10337,69.2356054549704
10338,57.26099437526114
10339,57.26099437526114
10340,70.05276072088122
10341,64.69195489161604
10342,87.15829775719617
10343,77.75634859216723
10344,64.13159846763229
10345,66.3181475212733
10346,77.61255909260795
10347,60.5800648980808
10348,47.349860264049575
10349,77.61255909260795
10350,52.60444185539684
10351,60.5800648980808
10352,75.33095556291902
10353,54.56999351927507
10354,66.04993352842682
10355,70.68075241859822
10356,85.8084612365646
10357,56.2270174149608
10358,66.3181475212733
10359,47.349860264049575
10360,61.481599006308066
10361,68.04496811165825
10362,55.32548330673353
10363,69.40754081660805
10364,60.5800648980808
10365,69.0024426668859
10366,61.06356592992604
10367,58.504010126333554
10368,55.32548330673353
10369,70.66411657101393
10370,75.43479613555598
10371,79.45143784903745
10372,55.32548330673353
10373,52.19895064938388
10374,61.06356592992604
10375,54.56999351927507
10376,73.8858085992912
10377,56.2270174149608
10378,89.48115661965385
10379,84.56329899332187
10380,79.56904493410578
10381,69.59870499222733
10382,55.36252055774432
10383,60.5800648980808
10384,55.32548330673353
10385,59.75400180000335
10386,55.36252055774432
10387,54.00364886777695
10388,79.45143784903745
10389,47.349860264049575
10390,61.06356592992604
10391,60.144284334311514
10392,52.60444185539684
10393,79.05995541071782
10394,75.28614879086932
10395,52.60444185539684
10396,79.27964653216308
10397,77.60239140981199
10398,89.48115661965385
10399,59.948985816871854
10400,66.3181475212733
10401,84.13258570560824
10402,66.3181475212733
10403,84.75082965441517
10404,82.27357405679798
10405,84.56329899332187
10406,75.33095556291902
10407,55.36252055774432
10408,60.144284334311514
10409,61.06356592992604
10410,59.75400180000335
10411,55.32548330673353
10412,52.60444185539684
10413,60.5800648980808
10414,59.67479381626752
10415,55.32548330673353
10416,89.48115661965385
10417,60.93681137278076
10418,47.349860264049575
10419,61.06356592992604
10420,55.32548330673353
10421,55.36252055774432
10422,54.56999351927507
10423,64.8198300161255
10424,90.98927133959852
10425,65.8417379324587
10426,80.76545933685331
10427,70.63594564654852
10428,75.00330212272019
10429,79.45143784903745
10430,55.32548330673353
10431,70.68075241859822
10432,84.92751636542073
10433,84.56329899332187
10434,70.63594564654852
10435,70.26646006059718
10436,89.05044333194022
10437,69.40754081660805
10438,55.32548330673353
10439,60.93681137278076
10440,75.72419453749868
10441,55.32548330673353
10442,63.842200065689596
10443,38.73999135140157
10444,60.144284334311514
10445,61.06356592992604
10446,58.10190410471373
10447,60.5800648980808
10448,60.5800648980808
10449,65.27991611356411
10450,70.68075241859822
10451,84.75082965441517
10452,84.75082965441517
10453,88.01758026144147
10454,75.33095556291902
10455,53.3740097786107
10456,84.56329899332187
10457,54.56999351927507
10458,55.36252055774432
10459,60.5800648980808
10460,55.32548330673353
10461,59.577939682813394
10462,60.5800648980808
10463,59.948985816871854
10464,58.78541264434415
10465,55.32548330673353
10466,60.5800648980808
10467,61.06356592992604
10468,60.96942833829424
10469,52.33443693065834
10470,79.56904493410578
10471,60.5800648980808
10472,60.144284334311514
10473,54.56999351927507
10474,54.56999351927507
10475,60.5800648980808
10476,61.06356592992604
10477,56.3363142380572
10478,84.32667893773704
10479,74.48773861398784
10480,82.81856421779237
10481,52.60444185539684
10482,60.93681137278076
10483,75.33095556291902
10484,40.883415490620486
10485,55.32548330673353
10486,70.68075241859822
10487,52.60444185539684
10488,60.93681137278076
10489,56.2270174149608
10490,54.56999351927507
10491,59.948985816871854
10492,54.56999351927507
10493,54.56999351927507
10494,60.93681137278076
10495,86.07141371326654
10496,60.144284334311514
10497,89.48115661965385
10498,60.5800648980808
10499,60.144284334311514
10500,60.5800648980808
10501,84.63811796347804
10502,80.76545933685331
10503,60.5800648980808
10504,59.948985816871854
10505,60.5800648980808
10506,70.63594564654852
10507,89.93693533276752
10508,59.560139433433896
10509,90.98927133959852
10510,60.144284334311514
10511,79.45143784903745
10512,55.32548330673353
10513,55.32548330673353
10514,60.144284334311514
10515,60.5800648980808
10516,70.63594564654852
10517,55.32548330673353
10518,61.481599006308066
10519,81.12731337999381
10520,47.349860264049575
10521,55.32548330673353
10522,66.3181475212733
10523,60.5800648980808
10524,75.72419453749868
10525,80.76545933685331
10526,55.36252055774432
10527,89.48115661965385
10528,52.60444185539684
10529,66.5036693807984
10530,60.5800648980808
10531,52.33443693065834
10532,54.00364886777695
10533,60.144284334311514
10534,79.56904493410578
10535,55.36252055774432
10536,55.28934999016794
10537,84.13258570560824
10538,52.60444185539684
10539,54.56999351927507
10540,61.481599006308066
10541,47.349860264049575
10542,54.56999351927507
10543,52.60444185539684
10544,60.144284334311514
10545,87.7472892442229
10546,52.60444185539684
10547,77.61255909260795
10548,80.95955256898212
10549,69.0024426668859
10550,70.63594564654852
10551,89.05044333194022
10552,60.5800648980808
10553,56.2270174149608
10554,52.48834905132657
10555,89.48115661965385
10556,61.97792645384653
10557,60.93681137278076
10558,45.27127781909542
10559,72.34780981846473
10560,66.04993352842682
10561,40.883415490620486
10562,55.32548330673353
10563,80.76545933685331
10564,84.13258570560824
10565,84.56329899332187
10566,60.144284334311514
10567,60.5800648980808
10568,55.32548330673353
10569,61.06356592992604
10570,59.67479381626752
10571,61.481599006308066
10572,80.76545933685331
10573,61.06356592992604
10574,69.40754081660805
10575,79.27964653216308
10576,57.221974965341325
10577,79.05995541071782
10578,86.07141371326654
10579,61.06356592992604
10580,52.60444185539684
10581,84.63811796347804
10582,89.05044333194022
10583,55.36252055774432
10584,38.99697968160729
10585,49.06778883997508
10586,57.59219508554738
10587,77.60239140981199
10588,79.45143784903745
10589,79.27964653216308
10590,60.144284334311514
10591,47.349860264049575
10592,57.59361850225837
10593,61.06356592992604
10594,60.144284334311514
10595,64.5304316141828
10596,60.67575769815391
10597,55.32548330673353
10598,60.93681137278076
10599,55.32548330673353
10600,60.5800648980808
10601,79.45143784903745
10602,61.06356592992604
10603,56.62571263999989
10604,89.48115661965385
10605,75.33095556291902
10606,75.33095556291902
10607,84.56329899332187
10608,59.65958741492916
10609,69.22860777367555
10610,43.1278536798765
10611,70.68075241859822
10612,38.73999135140157
10613,60.93681137278076
10614,86.06485114223103
10615,55.32548330673353
10616,66.3181475212733
10617,66.12663305086372
10618,61.06356592992604
10619,65.42779037720373
10620,60.144284334311514
10621,60.5800648980808
10622,54.56999351927507
10623,60.93681137278076
10624,79.27964653216308
10625,84.63811796347804
10626,75.33095556291902
10627,71.17968007974628
10628,79.27964653216308
10629,55.32548330673353
10630,54.56999351927507
10631,56.2270174149608
10632,79.56904493410578
10633,47.349860264049575
10634,89.70979788888128
10635,84.13258570560824
10636,59.67479381626752
10637,52.60444185539684
10638,69.11814241466536
10639,61.06356592992604
10640,55.32548330673353
10641,74.77713701593053
10642,64.8198300161255
10643,59.65958741492916
10644,54.56999351927507
10645,54.56999351927507
10646,59.948985816871854
10647,86.92255094865216
10648,53.38670999998988
10649,60.5800648980808
10650,60.93681137278076
10651,90.56804066358347
10652,59.67479381626752
10653,59.67479381626752
10654,55.36252055774432
10655,57.59361850225837
10656,60.144284334311514
10657,70.68075241859822
10658,47.349860264049575
10659,67.51126130349948
10660,66.3181475212733
10661,89.48115661965385
10662,85.6501830372515
10663,59.67479381626752
10664,60.5800648980808
10665,84.75082965441517
10666,47.349860264049575
10667,60.5800648980808
10668,86.07141371326654
10669,56.2270174149608
10670,84.56329899332187
10671,61.669828399498954
10672,66.3181475212733
10673,54.56999351927507
10674,79.45143784903745
10675,53.38670999998988
10676,71.21617189160433
10677,84.56329899332187
10678,61.06356592992604
10679,53.38670999998988
10680,66.3181475212733
10681,55.32548330673353
10682,59.560139433433896
10683,55.36252055774432
10684,47.349860264049575
10685,63.842200065689596
10686,55.32548330673353
10687,84.75082965441517
10688,54.56999351927507
10689,75.33095556291902
10690,61.94402040010329
10691,75.33095556291902
10692,84.92751636542073
10693,79.45143784903745
10694,70.68075241859822
10695,55.36252055774432
10696,55.32548330673353
10697,70.68075241859822
10698,90.56804066358347
10699,69.22860777367555
10700,79.27964653216308
10701,61.481599006308066
10702,60.17515092366151
10703,60.144284334311514
10704,57.57378297534207
10705,79.05995541071782
10706,45.27127781909542
10707,84.56329899332187
10708,55.32548330673353
10709,47.349860264049575
10710,56.2270174149608
10711,52.48834905132657
10712,54.56999351927507
10713,56.2270174149608
10714,53.21112182930771
10715,66.3181475212733
10716,79.45143784903745
10717,91.44505005271219
10718,54.00364886777695
10719,61.06356592992604
10720,70.72551336529796
10721,55.32548330673353
10722,61.481599006308066
10723,61.06356592992604
10724,80.95955256898212
10725,54.56999351927507
10726,60.93681137278076
10727,60.5800648980808
10728,77.60239140981199
10729,74.77713701593053
10730,80.76545933685331
10731,85.21946974953786
10732,60.93681137278076
10733,60.5800648980808
10734,69.0024426668859
10735,60.93681137278076
10736,54.56999351927507
10737,55.36252055774432
10738,52.19895064938388
10739,79.27964653216308
10740,61.06356592992604
10741,84.92751636542073
10742,65.76053512648413
10743,60.5800648980808
10744,66.3181475212733
10745,84.56329899332187
10746,60.5800648980808
10747,84.56329899332187
10748,47.349860264049575
10749,40.883415490620486
10750,55.32548330673353
10751,70.15076031281772
10752,60.144284334311514
10753,61.06356592992604
10754,70.68075241859822
10755,65.76053512648413
10756,64.53669661735444
10757,55.32548330673353
10758,47.349860264049575
10759,60.5800648980808
10760,84.75082965441517
10761,51.64638170683532
10762,60.5800648980808
10763,55.32548330673353
10764,60.93681137278076
10765,53.38670999998988
10766,70.63594564654852
10767,59.900958923057175
10768,69.40754081660805
10769,86.69701350144157
10770,57.59219508554738
10771,85.6501830372515
10772,58.10190410471373
10773,55.32548330673353
10774,55.32548330673353
10775,55.32548330673353
10776,55.36252055774432
10777,47.349860264049575
10778,52.33443693065834
10779,71.21767357696369
10780,60.5800648980808
10781,61.06356592992604
10782,61.323468569593345
10783,77.61255909260795
10784,56.2270174149608
10785,55.32548330673353
10786,75.33095556291902
10787,61.06356592992604
10788,70.63594564654852
10789,90.55855805188489
10790,56.97159597331845
10791,54.56999351927507
10792,55.32548330673353
10793,85.03633363168397
10794,55.36252055774432
10795,80.7173625800376
10796,54.56999351927507
10797,54.56999351927507
10798,60.93681137278076
10799,84.75082965441517
10800,80.53832189296708
10801,52.60444185539684
10802,47.349860264049575
10803,79.27964653216308
10804,59.577939682813394
10805,79.45143784903745
10806,69.77845584372982
10807,84.13258570560824
10808,55.36252055774432
10809,47.349860264049575
10810,69.6337059233977
10811,60.144284334311514
10812,60.144284334311514
10813,52.48834905132657
10814,70.48254140096405
10815,65.68501426328626
10816,70.68075241859822
10817,52.48834905132657
10818,74.77713701593053
10819,55.32548330673353
10820,61.06356592992604
10821,47.349860264049575
10822,60.5800648980808
10823,82.44133486780967
10824,55.36252055774432
10825,91.1570321506102
10826,70.63594564654852
10827,79.45143784903745
10828,77.60239140981199
10829,66.3181475212733
10830,52.60444185539684
10831,41.76907621790461
10832,47.349860264049575
10833,57.59361850225837
10834,55.36252055774432
10835,84.92751636542073
10836,54.56999351927507
10837,47.349860264049575
10838,55.32548330673353
10839,55.32548330673353
10840,55.32548330673353
10841,56.3363142380572
10842,55.32548330673353
10843,65.426232989659
10844,53.38670999998988
10845,60.5800648980808
10846,49.229060025308804
10847,55.32548330673353
10848,60.144284334311514
10849,55.32548330673353
10850,55.36252055774432
10851,52.33443693065834
10852,43.1278536798765
10853,60.5800648980808
10854,84.56329899332187
10855,61.481599006308066
10856,78.54171312793643
10857,60.37333516212505
10858,60.44959259136425
10859,50.83663722930681
10860,55.32548330673353
10861,47.349860264049575
10862,60.5800648980808
10863,40.883415490620486
10864,52.48834905132657
10865,55.32548330673353
10866,69.11814241466536
10867,66.3181475212733
10868,63.842200065689596
10869,56.2270174149608
10870,75.82509198280964
10871,52.33443693065834
10872,70.68075241859822
10873,79.45143784903745
10874,53.38670999998988
10875,66.3181475212733
10876,47.266312402326854
10877,55.32548330673353
10878,55.32548330673353
10879,70.68075241859822
10880,55.36252055774432
10881,86.07099690392734
10882,52.48834905132657
10883,43.1278536798765
10884,64.13159846763229
10885,71.01491176724065
10886,54.56999351927507
10887,54.56999351927507
10888,84.92751636542073
10889,69.40754081660805
10890,52.60444185539684
10891,55.32548330673353
10892,55.36252055774432
10893,75.33095556291902
10894,60.5800648980808
10895,79.27964653216308
10896,84.75082965441517
10897,55.36252055774432
10898,54.00364886777695
10899,61.06356592992604
10900,60.5800648980808
10901,55.36252055774432
10902,53.38670999998988
10903,47.349860264049575
10904,75.33095556291902
10905,55.36252055774432
10906,70.68075241859822
10907,53.80260890433253
10908,66.3181475212733
10909,61.97792645384653
10910,84.75082965441517
10911,64.54563801552115
10912,84.13258570560824
10913,66.3181475212733
10914,40.528679199874375
10915,84.56329899332187
10916,61.06356592992604
10917,60.144284334311514
10918,70.63594564654852
10919,70.68075241859822
10920,87.7472892442229
10921,61.06356592992604
10922,60.93681137278076
10923,47.349860264049575
10924,86.07141371326654
10925,69.11814241466536
10926,48.08074237937697
10927,59.67479381626752
10928,69.96664812130994
10929,61.06356592992604
10930,84.56329899332187
10931,55.36252055774432
10932,42.03173313655232
10933,89.48115661965385
10934,64.13159846763229
10935,65.67874926011463
10936,67.7077743569399
10937,60.5800648980808
10938,61.06356592992604
10939,55.32548330673353
10940,60.93681137278076
10941,59.75400180000335
10942,70.68075241859822
10943,55.57874839211063
10944,60.5800648980808
10945,47.349860264049575
10946,52.60444185539684
10947,55.32548330673353
10948,60.5800648980808
10949,55.32548330673353
10950,55.32548330673353
10951,75.28614879086932
10952,47.349860264049575
10953,70.68075241859822
10954,55.32548330673353
10955,55.32548330673353
10956,52.85000043939069
10957,55.36252055774432
10958,56.2270174149608
10959,60.5800648980808
10960,54.56999351927507
10961,55.32548330673353
10962,70.68075241859822
10963,54.56999351927507
10964,55.32548330673353
10965,61.481599006308066
10966,61.06356592992604
10967,56.2270174149608
10968,59.67479381626752
10969,38.73999135140157
10970,55.32548330673353
10971,69.0024426668859
10972,84.56329899332187
10973,56.2270174149608
10974,90.55855805188489
10975,60.93681137278076
10976,54.00364886777695
10977,47.349860264049575
10978,64.53669661735444
10979,60.93681137278076
10980,80.76545933685331
10981,55.36252055774432
10982,75.33095556291902
10983,86.42670518537153
10984,55.32548330673353
10985,59.75400180000335
10986,55.57874839211063
10987,55.32548330673353
10988,64.40716021490485
10989,60.5800648980808
10990,55.32548330673353
10991,55.32548330673353
10992,52.60444185539684
10993,84.92751636542073
10994,55.32548330673353
10995,56.2270174149608
10996,60.5800648980808
10997,61.06356592992604
10998,66.3181475212733
10999,75.33095556291902
11000,55.32548330673353
11001,55.36252055774432
11002,86.42670518537153
11003,47.79134397743428
11004,59.75400180000335
11005,56.97159597331845
11006,60.93681137278076
11007,69.96664812130994
11008,70.99747725011733
11009,55.28934999016794
11010,66.3181475212733
11011,59.560139433433896
11012,38.73999135140157
11013,89.05044333194022
11014,60.5800648980808
11015,84.75082965441517
11016,60.144284334311514
11017,52.79193881410077
11018,84.46348880947623
11019,55.36252055774432
11020,55.80491349890029
11021,84.13258570560824
11022,80.76545933685331
11023,59.67479381626752
11024,52.60444185539684
11025,59.65958741492916
11026,60.5800648980808
11027,60.144284334311514
11028,84.56329899332187
11029,52.19895064938388
11030,63.842200065689596
11031,85.6501830372515
11032,75.33095556291902
11033,60.144284334311514
11034,55.32548330673353
11035,84.56329899332187
11036,78.06868962995644
11037,75.28614879086932
11038,64.13159846763229
11039,54.56999351927507
11040,66.04993352842682
11041,61.06356592992604
11042,55.36252055774432
11043,84.63811796347804
11044,70.68075241859822
11045,70.0678542456725
11046,89.48115661965385
11047,89.48115661965385
11048,64.54563801552115
11049,52.60444185539684
11050,55.32548330673353
11051,61.06356592992604
11052,89.48115661965385
11053,61.06356592992604
11054,69.41061940809797
11055,70.68075241859822
11056,61.06356592992604
11057,78.4163736710098
11058,89.48115661965385
11059,55.32548330673353
11060,84.56329899332187
11061,55.32548330673353
11062,45.27127781909542
11063,85.64070042555291
11064,71.01491176724065
11065,59.69573703315302
11066,70.63594564654852
11067,55.57874839211063
11068,56.97159597331845
11069,66.3181475212733
11070,90.13732737586984
11071,85.8084612365646
11072,65.76053512648413
11073,53.38670999998988
11074,75.28614879086932
11075,69.77845584372982
11076,59.75400180000335
11077,85.8377136983448
11078,47.150359800620585
11079,79.79521004089543
11080,84.56329899332187
11081,47.349860264049575
11082,84.56329899332187
11083,54.56999351927507
11084,79.56904493410578
11085,72.34780981846473
11086,80.76545933685331
11087,86.23917452427823
11088,59.577939682813394
11089,54.56999351927507
11090,66.3181475212733
11091,43.09424709661129
11092,62.26732485578922
11093,65.76053512648413
11094,54.56999351927507
11095,69.0024426668859
11096,52.62383533260103
11097,55.32548330673353
11098,61.481599006308066
11099,52.62383533260103
11100,52.48834905132657
11101,75.37339934127196
11102,84.56329899332187
11103,89.93693533276752
11104,84.92751636542073
11105,60.5800648980808
11106,52.60444185539684
11107,75.33095556291902
11108,66.3181475212733
11109,60.93681137278076
11110,62.49348996257888
11111,79.27964653216308
11112,55.32548330673353
11113,69.86136191087503
11114,77.46360686471648
11115,54.00364886777695
11116,84.56329899332187
11117,75.33095556291902
11118,84.56329899332187
11119,61.481599006308066
11120,56.2270174149608
11121,71.01491176724065
11122,61.06356592992604
11123,84.13258570560824
11124,90.56804066358347
11125,60.5800648980808
11126,55.32548330673353
11127,55.32548330673353
11128,61.06356592992604
11129,66.3181475212733
11130,75.43479613555598
11131,55.32548330673353
11132,55.32548330673353
11133,70.68075241859822
11134,56.2270174149608
11135,84.56329899332187
11136,60.93681137278076
11137,84.13258570560824
11138,80.76545933685331
11139,66.3181475212733
11140,61.06356592992604
11141,75.33095556291902
11142,52.19895064938388
11143,79.45143784903745
11144,55.865594721097395
11145,52.60444185539684
11146,61.06356592992604
11147,58.78541264434415
11148,54.00364886777695
11149,55.32548330673353
11150,63.842200065689596
11151,61.06356592992604
11152,55.32548330673353
11153,52.60444185539684
11154,78.54387091987618
11155,62.26732485578922
11156,70.63594564654852
11157,52.60444185539684
11158,86.23917452427823
11159,55.32548330673353
11160,55.28934999016794
11161,55.32548330673353
11162,84.75082965441517
11163,52.19895064938388
11164,52.07632670396503
11165,55.28934999016794
11166,47.349860264049575
11167,79.45143784903745
11168,52.79193881410077
11169,59.560139433433896
11170,55.32548330673353
11171,60.144284334311514
11172,89.93693533276752
11173,65.68501426328626
11174,55.36252055774432
11175,84.56329899332187
11176,63.842200065689596
11177,70.68075241859822
11178,66.27609863521647
11179,60.5800648980808
11180,89.48115661965385
11181,47.349860264049575
11182,55.36252055774432
11183,85.8377136983448
11184,45.27127781909542
11185,54.56999351927507
11186,55.57874839211063
11187,85.8377136983448
11188,57.59219508554738
11189,66.3181475212733
11190,86.07141371326654
11191,54.00364886777695
11192,88.62291384495165
11193,61.06356592992604
11194,84.56329899332187
11195,65.50608122035376
11196,70.0678542456725
11197,55.32548330673353
11198,66.3181475212733
11199,66.3181475212733
11200,60.144284334311514
11201,89.48115661965385
11202,75.43479613555598
11203,60.5800648980808
11204,60.144284334311514
11205,60.93681137278076
11206,61.06356592992604
11207,61.06356592992604
11208,75.33095556291902
11209,60.5800648980808
11210,61.06356592992604
11211,54.00364886777695
11212,60.93681137278076
11213,70.72551336529796
11214,55.36252055774432
11215,59.948985816871854
11216,75.33095556291902
11217,62.26732485578922
11218,84.75082965441517
11219,86.06485114223103
11220,61.06356592992604
11221,54.56999351927507
11222,71.01491176724065
11223,52.715712094478505
11224,62.26732485578922
11225,91.1570321506102
11226,52.60444185539684
11227,55.32548330673353
11228,66.04993352842682
11229,60.5800648980808
11230,64.4050024229651
11231,75.33095556291902
11232,64.76286172414409
11233,64.25623961357846
11234,54.56999351927507
11235,86.06485114223103
11236,52.19895064938388
11237,38.73999135140157
11238,60.5800648980808
11239,55.32548330673353
11240,60.5800648980808
11241,56.2270174149608
11242,84.13258570560824
11243,85.6501830372515
11244,47.349860264049575
11245,55.32548330673353
11246,54.920278611604154
11247,70.63594564654852
11248,47.349860264049575
11249,71.01491176724065
11250,55.36252055774432
11251,49.885142154193076
11252,66.3181475212733
11253,61.97792645384653
11254,89.48115661965385
11255,60.5800648980808
11256,55.32548330673353
11257,84.56329899332187
11258,47.150359800620585
11259,52.60444185539684
11260,54.56999351927507
11261,61.06356592992604
11262,61.481599006308066
11263,60.5800648980808
11264,84.75739222545067
11265,64.13159846763229
11266,59.948985816871854
11267,47.349860264049575
11268,54.56999351927507
11269,80.95955256898212
