iter	F1	F1	F1	Logloss	Logloss	Logloss
28	0.5336156697	0.5146898803	0.5042205965	0.5577119991	0.5640903794	0.566699652
29	0.5329815303	0.5103825137	0.5050618673	0.5572905438	0.562825803	0.5654371833
30	0.5335446381	0.5117808219	0.5050618673	0.5564181612	0.5616073174	0.5643115982
31	0.5353003161	0.5071664829	0.5050618673	0.5558952137	0.5603452068	0.5626959875
32	0.5323435843	0.5118326912	0.5042205965	0.5555634799	0.5591139492	0.5615806027
33	0.5363010069	0.5101928375	0.5042205965	0.555024166	0.5584201962	0.5611962586
34	0.5355249205	0.5082872928	0.5008460237	0.5540668926	0.556563765	0.5599053182
35	0.5345474022	0.5107556536	0.5045045045	0.5535428143	0.5560128713	0.5594044136
36	0.5349087003	0.5099118943	0.5070264193	0.552814899	0.5551734515	0.5585578013
37	0.5348338692	0.5139726027	0.5053460889	0.5513398215	0.5547983498	0.5580799339
38	0.533476165	0.5104740904	0.5073115861	0.550527772	0.5543059075	0.557537273
39	0.5327604726	0.5113197129	0.5070422535	0.5502086036	0.5541899873	0.5567249224
40	0.5336202259	0.509673853	0.5081506464	0.5493977032	0.5537595084	0.5562663066
41	0.5339074273	0.5096312603	0.5114717403	0.5489923743	0.5533535313	0.555740293
42	0.5346960732	0.5104740904	0.5092540662	0.5485287254	0.5530019687	0.5548006789
43	0.535271944	0.5088300221	0.5131652661	0.5482175146	0.5524753446	0.5543045717
44	0.5346960732	0.5080066262	0.5112107623	0.5477364432	0.55146055	0.5540003184
45	0.5354077253	0.5077433628	0.5098259405	0.5469224631	0.5506446427	0.5535937349
46	0.5368477676	0.5080243498	0.5067567568	0.5463491898	0.5504046676	0.5533984669
47	0.5354077253	0.5077605322	0.5109489051	0.5462125589	0.5499714631	0.5527104826
48	0.5351961311	0.5096952909	0.5128779395	0.5457704974	0.5497304469	0.552149152
49	0.5356951154	0.509673853	0.5126191812	0.5455559309	0.5491609987	0.5518204024
50	0.5356951154	0.5104972376	0.5112359551	0.5447070702	0.5489232898	0.5511113361
51	0.5351961311	0.509673853	0.5131652661	0.5437358962	0.5482592723	0.5507258833
52	0.5356951154	0.5102153506	0.5114974762	0.5436635039	0.5479560008	0.5497778421
53	0.5361930295	0.5066518847	0.5112359551	0.5432901491	0.5473815356	0.5495278086
54	0.5351961311	0.5077605322	0.5103991006	0.542803088	0.5470825378	0.5490873608
55	0.5340540541	0.5107794362	0.5117845118	0.5424576215	0.5467508312	0.5488438642
56	0.5342687534	0.5121681416	0.5084554679	0.5421444205	0.5453300844	0.548611215
57	0.5326850351	0.5138121547	0.5123595506	0.5419536329	0.5451062568	0.5481551467
58	0.5292207792	0.511627907	0.5120718697	0.5416982704	0.544864774	0.5476668621
59	0.5292207792	0.5132743363	0.5137408861	0.5415659072	0.5446433179	0.5474747822
60	0.5276273023	0.5088691796	0.5139977604	0.5413665858	0.5444032466	0.5472703829
61	0.5281385281	0.5083056478	0.5137408861	0.5407869693	0.5441244524	0.5468486101
62	0.5313174946	0.5118587976	0.5154061625	0.5403328777	0.5436982924	0.5463599245
63	0.5292207792	0.5112947658	0.5167785235	0.5400413673	0.5433444964	0.5456262512
64	0.5281385281	0.5110375276	0.5139977604	0.5398747116	0.5430025225	0.5453889297
65	0.5279132791	0.5123966942	0.5134831461	0.5396916625	0.542126113	0.5452392637
66	0.5305901462	0.5115766262	0.5159842961	0.53940622	0.5414318529	0.5450830602
67	0.5281385281	0.5101928375	0.5154407636	0.5392819299	0.5413225405	0.5449016258
68	0.5286486486	0.5090909091	0.5148625911	0.5389707814	0.540980191	0.5446107603
69	0.5276273023	0.5077092511	0.516237402	0.5385984109	0.5409106881	0.54441387
70	0.5295073091	0.5101704233	0.5151515152	0.5384479492	0.5408293645	0.5441196657
71	0.5286486486	0.5099118943	0.5154061625	0.5382412903	0.5404486332	0.5439967436
72	0.5286486486	0.5115511551	0.518725545	0.5380886865	0.5403254263	0.5435542519
73	0.529443544	0.5131868132	0.5159842961	0.5372199622	0.5400925064	0.543390847
74	0.5291576674	0.5079889807	0.5156950673	0.537119191	0.5399651303	0.543328573
75	0.5284244721	0.5128767123	0.5165266106	0.5369497891	0.5398255273	0.5431160415
76	0.5284244721	0.5131291028	0.5167785235	0.5367900946	0.5393637562	0.5425428254
77	0.52899729	0.5106849315	0.519843488	0.5366302146	0.5391269102	0.5424451226
78	0.5295073091	0.5101258894	0.5201342282	0.5360688021	0.5390274028	0.5421216797
79	0.5308108108	0.5104052574	0.5178970917	0.5355902396	0.5388022201	0.5418829431
80	0.530016225	0.5106849315	0.51901566	0.5355072768	0.5387595131	0.5414870782
81	0.5321795565	0.5106849315	0.5207166853	0.5353553767	0.5386736021	0.5409188364
82	0.5335497835	0.5104052574	0.5212527964	0.5350956741	0.5384511269	0.5403324715
83	0.532972973	0.5128485511	0.521544488	0.5347309816	0.5381067138	0.5402087138
84	0.5316045381	0.5128485511	0.5198879552	0.5345160037	0.5379966664	0.5401316459
85	0.5316045381	0.5120350109	0.5195968645	0.5339296385	0.5373831622	0.5399743924
86	0.5318230852	0.5112205802	0.5184770437	0.5337929689	0.5369632987	0.5398040753
87	0.5309639203	0.512568306	0.5181869054	0.5336429714	0.5368514539	0.5397180217
88	0.53125	0.5136314068	0.5181869054	0.5335452567	0.5366017228	0.5396199352
89	0.5336202259	0.5149700599	0.5195530726	0.5333783607	0.5365152502	0.5393622664
90	0.5344086022	0.5155313351	0.5193060996	0.533078712	0.5358771965	0.5392662163
91	0.5328310011	0.5157780196	0.5193060996	0.5329738892	0.5356522254	0.5392346869
92	0.5331179321	0.5174291939	0.5203796762	0.5328545667	0.5355667009	0.5390260931
93	0.5322580645	0.5160938352	0.519843488	0.5327797412	0.5353752795	0.5389308
94	0.5333333333	0.5150027278	0.5203796762	0.5327309552	0.5353369917	0.5385322225
95	0.5336202259	0.5177111717	0.5206703911	0.5325993569	0.535014523	0.5382262464
96	0.5341214401	0.5182362548	0.5197992192	0.5324067799	0.5348954133	0.5381350262
97	0.5341214401	0.5179542982	0.5189732143	0.5323818128	0.5347134747	0.5379625934
98	0.5333333333	0.5190424374	0.5206243032	0.5322177476	0.5346044266	0.5378772284
99	0.5338345865	0.5190839695	0.5206243032	0.5321964973	0.5344499966	0.5372781553
100	0.5343347639	0.521218716	0.5197992192	0.5321113099	0.5342615061	0.5371347784
101	0.5343347639	0.5230602279	0.5206243032	0.5321089895	0.5340561774	0.5369967664
102	0.5340482574	0.5209352909	0.5203342618	0.5320519713	0.5340000985	0.5368763623
103	0.5337620579	0.5209352909	0.5228031146	0.5319784931	0.5338957198	0.5364964991
104	0.5319034853	0.5206521739	0.5211581292	0.5318692565	0.5338326798	0.5364024669
105	0.5324745035	0.5206521739	0.521448468	0.5317648725	0.5338268781	0.5363717538
106	0.5335480408	0.5209352909	0.5208681135	0.5312691598	0.5336434687	0.5363311586
107	0.5322580645	0.5209352909	0.5200445434	0.5311388827	0.5332336035	0.5361127868
108	0.5311827957	0.5217391304	0.521448468	0.5310070754	0.5331075767	0.5359842762
109	0.5316863588	0.5214557306	0.5219810796	0.5309301253	0.5330191705	0.5358710669
110	0.5316863588	0.5195227766	0.5219810796	0.5309221234	0.5329491295	0.5358219465
111	0.530897367	0.5211267606	0.5225626741	0.5308692121	0.5328364749	0.5358052887
112	0.530897367	0.5205627706	0.5225626741	0.5306710206	0.5328144619	0.5357528499
113	0.5311827957	0.5227272727	0.5217391304	0.5305421485	0.5327573413	0.5356815914
114	0.5298869144	0.5216450216	0.521448468	0.5303526025	0.5326153609	0.5356463886
115	0.5311827957	0.5219274499	0.5230940456	0.5303046398	0.5325759474	0.5354001484
116	0.5316863588	0.5227272727	0.5217391304	0.5302126828	0.5326013289	0.5353497801
117	0.5316863588	0.5235262304	0.5217391304	0.5299315843	0.5325349024	0.5352149846
118	0.5316863588	0.5234754452	0.5217391304	0.5298319988	0.5325169089	0.5348621039
119	0.5316863588	0.525862069	0.5205784205	0.5297665153	0.5324236141	0.5346936444
120	0.5314009662	0.5252960172	0.5205784205	0.5297724455	0.5324264996	0.5345426882
121	0.5324745035	0.5258064516	0.5214007782	0.529617579	0.5323709553	0.5340359569
122	0.5343347639	0.5263724435	0.5222222222	0.5295008685	0.5323085529	0.5339838353
123	0.5348338692	0.5260892953	0.5222222222	0.5294178021	0.5320265492	0.5339583559
124	0.5353319058	0.5271651425	0.5211111111	0.5291931719	0.5318496196	0.5338033115
125	0.5364025696	0.5303274289	0.5219322599	0.5290322365	0.5317934645	0.5337198098
126	0.5364025696	0.5316863588	0.5219322599	0.5288675806	0.5316266138	0.5337169113
127	0.5366898768	0.528525296	0.5219322599	0.5288222256	0.5314862655	0.5336786612
128	0.5354077253	0.528525296	0.5219322599	0.528571051	0.5313380097	0.5336639944
129	0.5338345865	0.529316837	0.5219322599	0.5285148808	0.5312505619	0.5336072764
130	0.5349087003	0.5324745035	0.5222222222	0.5283948447	0.5311412846	0.5335886514
131	0.536977492	0.5301075269	0.523042754	0.5283151536	0.531004423	0.5334075111
132	0.5385438972	0.5326902465	0.5243902439	0.5281784471	0.5309613699	0.5333164262
133	0.5372654155	0.5314009662	0.5243902439	0.5281203478	0.5309196497	0.5329424314
134	0.5372654155	0.5316863588	0.5254424779	0.5279096452	0.5307629879	0.5328297363
135	0.5364025696	0.5311158798	0.5246264527	0.527813406	0.5305228143	0.5327010693
136	0.5387493319	0.533476165	0.5254424779	0.527362345	0.5303231848	0.5325986814
137	0.5371856608	0.5371856608	0.5268400664	0.527098233	0.5302215901	0.5325054292
138	0.5379679144	0.5366898768	0.5270718232	0.5269363569	0.5300620823	0.5321520604
139	0.5373931624	0.5381740523	0.5273631841	0.5266901901	0.5299705605	0.5321124542
140	0.5405117271	0.5381740523	0.5295091009	0.5265827891	0.5299366144	0.532065793
141	0.5389541089	0.5395299145	0.5295091009	0.5265113087	0.5298778929	0.5320012578
142	0.5415778252	0.5389541089	0.5311294766	0.5263837297	0.5298654708	0.5317919096
143	0.5420660277	0.5371062467	0.5303197354	0.5262653836	0.5297501266	0.53177966
144	0.5416666667	0.536038441	0.5295091009	0.526137952	0.5295442912	0.5317845407
145	0.5413774693	0.5371062467	0.5308370044	0.5260699234	0.5294792759	0.5316846082
146	0.542445275	0.5376803848	0.5308370044	0.5258712598	0.529341552	0.5316640989
147	0.5427350427	0.535828877	0.5297356828	0.5257675557	0.5292799218	0.5314386403
148	0.5419561732	0.535828877	0.5289256198	0.5257328099	0.529247433	0.5314290759
149	0.5427350427	0.5366114377	0.5318681319	0.5255478733	0.529242206	0.531305999
150	0.5432230523	0.5355424906	0.5321605278	0.5255397784	0.5292147672	0.5313278984
151	0.5432230523	0.5350454789	0.5326743548	0.5255166124	0.5291070989	0.5312922571
152	0.5432230523	0.535828877	0.5326743548	0.5254023603	0.5290703251	0.5311983252
153	0.5440940673	0.5363247863	0.5326743548	0.5252693	0.5289863721	0.5311851731
154	0.545357524	0.5347593583	0.5326743548	0.5252876161	0.5289567015	0.5309680442
155	0.545357524	0.5371062467	0.5334796926	0.5252761835	0.5288587933	0.5309430808
156	0.5430251203	0.537886873	0.5334796926	0.5252047529	0.5288114049	0.530911043
157	0.5430251203	0.5376	0.5337726524	0.5251109874	0.5288274197	0.5308778995
158	0.5430251203	0.5362473348	0.5339912281	0.5251065493	0.5287556035	0.530773978
159	0.5438034188	0.5354666667	0.5334796926	0.5251155895	0.528697965	0.5305991476
160	0.5438034188	0.537886873	0.5350877193	0.5251212988	0.5286683176	0.5304991279
161	0.5445808863	0.5386666667	0.5353812397	0.5250067737	0.5286486098	0.5304109419
162	0.5442902882	0.5386666667	0.5337726524	0.5249973553	0.5286217272	0.5302739214
163	0.5442902882	0.5386666667	0.5355969332	0.5250131106	0.5286108255	0.53023901
164	0.5442902882	0.541001065	0.5355969332	0.5249813564	0.5285048669	0.5301685093
165	0.5450666667	0.539445629	0.537704918	0.5249255735	0.5281298178	0.5301069684
166	0.545357524	0.5391582312	0.5371991247	0.5248858588	0.5281214546	0.5297241046
167	0.5450666667	0.5391582312	0.5371991247	0.5248363404	0.527905372	0.5296904682
168	0.545357524	0.5391582312	0.53850355	0.5248055557	0.5279479466	0.5296966993
169	0.5450666667	0.5391582312	0.537704918	0.5247775016	0.5278611517	0.529637061
170	0.5437100213	0.5388711395	0.5374112507	0.5246777821	0.527815697	0.5296429473
171	0.5442902882	0.5396487493	0.5387131952	0.5246274789	0.5277325619	0.5295881174
172	0.547099521	0.5396487493	0.5387131952	0.5245945497	0.5275194593	0.5293762913
173	0.5468085106	0.5399361022	0.5384196185	0.5245981773	0.5275112621	0.5293483273
174	0.547099521	0.543328017	0.5368248773	0.5242262908	0.5269444577	0.5292446379
175	0.5472901169	0.543328017	0.5392156863	0.523852957	0.5269481894	0.528933639
176	0.5488322718	0.543328017	0.5392156863	0.5237711274	0.5269499184	0.5289129009
177	0.5491237387	0.543328017	0.5379159847	0.5236852239	0.526948702	0.5288320527
178	0.5488322718	0.5430393199	0.5398037077	0.5236897865	0.5268241223	0.5285567124
179	0.5480616038	0.5422647528	0.5414847162	0.5236528729	0.5267655534	0.5284168062
180	0.5469994689	0.5448751992	0.5379989065	0.5233326317	0.526755656	0.528360468
181	0.5508474576	0.5425531915	0.5395958493	0.5232041884	0.5267987916	0.5283398977
182	0.5511393747	0.5425531915	0.5387978142	0.5229453917	0.5268306466	0.5283344148
183	0.5497881356	0.5414893617	0.5411893071	0.5229792353	0.5263240113	0.5282508425
184	0.5497881356	0.5412014886	0.5411893071	0.5229773032	0.5262752117	0.5282551555
185	0.5490196078	0.5419766206	0.5440696409	0.5229892962	0.5262741505	0.5281974924
186	0.5528541226	0.5419766206	0.5443658138	0.5229447306	0.5262503911	0.528196163
187	0.5520888419	0.5432360743	0.5443658138	0.5228611938	0.5261406315	0.5281337481
188	0.5502645503	0.5416887945	0.5459488853	0.522828887	0.5259015509	0.5281322517
189	0.5523809524	0.5406266596	0.546442151	0.5227133335	0.5258844703	0.5280626472
190	0.5531464833	0.5406266596	0.5456521739	0.5226897148	0.5257773206	0.5280293034
191	0.5531464833	0.5426603074	0.5456521739	0.5226283518	0.5257038451	0.5280062779
192	0.5528541226	0.5431445209	0.5453557849	0.5224259329	0.5256501916	0.5279931524
193	0.5543822598	0.5446853517	0.546145494	0.5222783865	0.5256754503	0.527922874
194	0.5562005277	0.5446853517	0.546145494	0.5222297239	0.525665828	0.5277608071
195	0.5548523207	0.5446853517	0.546442151	0.5222119981	0.5256541344	0.5277630913
196	0.5545598313	0.5446853517	0.546442151	0.5222239926	0.5256126611	0.5276126033
197	0.5545598313	0.5454545455	0.5474254743	0.5221482934	0.5255936613	0.5275520651
198	0.5556141276	0.5454545455	0.546637744	0.5220689317	0.5255663655	0.5274373224
199	0.5548523207	0.5488126649	0.546637744	0.5219485991	0.5255123375	0.5274272373
200	0.5571353344	0.5488126649	0.5469343462	0.521883067	0.5254011946	0.5273306466
201	0.5578947368	0.5491024287	0.5485094851	0.5218087027	0.5253724477	0.5273229771
202	0.5576012625	0.5515789474	0.5488069414	0.5216498834	0.5253418443	0.5273101976
203	0.5568421053	0.5518694049	0.5488069414	0.5216200587	0.5252785751	0.5272852839
204	0.5591171834	0.5511064278	0.5488069414	0.5215748697	0.5252731758	0.527271783
205	0.5580662112	0.5489989463	0.5485094851	0.5215481212	0.5252738235	0.5272651334
206	0.5588235294	0.5482340538	0.5489983757	0.5214489887	0.5252201389	0.5272538765
207	0.5585301837	0.5471797575	0.5489983757	0.5213731886	0.5252155319	0.5271140119
208	0.5585301837	0.5476566614	0.5487012987	0.5213674606	0.5249520746	0.5270363781
209	0.5591171834	0.5491846397	0.5487012987	0.5213526027	0.5249249042	0.5270317804
210	0.5591171834	0.5499474238	0.5489983757	0.5211277058	0.5248957731	0.5269158093
211	0.5585301837	0.5499474238	0.5489983757	0.5208624649	0.5248704196	0.5268710557
212	0.5585301837	0.5499474238	0.548212351	0.5207519265	0.5248691143	0.5268154158
213	0.558993183	0.5507094062	0.5489983757	0.520715028	0.5248067144	0.5267566398
214	0.5587002096	0.5504201681	0.5489983757	0.5207279678	0.5247761829	0.5267406884
215	0.5587002096	0.5501312336	0.5487012987	0.5206164508	0.524639548	0.5267389437
216	0.5587002096	0.5508919203	0.5489983757	0.5206194761	0.5246219813	0.5267390613
217	0.5576519916	0.5506030414	0.5487012987	0.5205808985	0.5245399587	0.5266084241
218	0.5582371459	0.5516518091	0.5487012987	0.5205207169	0.5245220295	0.5265053761
219	0.5587002096	0.5516518091	0.5489983757	0.520505333	0.5244488027	0.5263206774
