Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Annual Income_nan,Years in current job_nan,Bankruptcies_nan,Credit Score_nan,Term_Long Term,Term_Short Term,Credit Default
Home Mortgage,1.5389068474124894,2 years,-0.11095342154390785,-0.6378469087937149,-0.669954208015408,0.9868626172507943,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3561864868333269,0.906548976971989,0.07509208073485371,-0.2529855886652131,0,0,0,0,1,0,1
Home Mortgage,-0.49850782672281146,10+ years,-0.11095342154390785,-0.026674289431710546,0.18213983569995779,1.0787893256532683,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36941998115868485,1.0732061054720838,-0.22073292465392338,-0.22516554125496577,0,0,0,0,0,1,0
Rent,-0.40875006908465633,10+ years,-0.11095342154390785,-0.026674289431710546,0.2815508074667503,-1.0700162285050527,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.3676923151547442,-0.4684918863306226,1.2275350722494094,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,0.5448304218287618,3 years,-0.11095342154390785,-0.026674289431710546,1.9715373275022257,-0.030779541344946253,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3638186770980428,-0.4285611252696243,-0.4716978456087448,-0.22099253414342865,0,0,0,0,0,1,0
Rent,-0.2927934171262584,1 year,-0.11095342154390785,0.3807741234762923,1.644901277411335,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,business loan,Long Term,-0.3568046425595075,-0.5239645603794346,-0.8869261411544432,-0.23142505192227142,0,0,0,0,1,0,1
Rent,0.08838691427957404,< 1 year,-0.11095342154390785,-1.0452953217017178,-1.7918780322406394,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36170371620211383,-0.766358626400914,1.0906070014444567,-0.24394407325688272,0,0,0,0,0,1,1
Rent,-0.40875006908465633,1 year,-0.11095342154390785,-0.026674289431710546,-0.25810875355298124,-0.6241791908532495,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36580752595618904,-0.35957894223909725,-1.154158083380643,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,1.2369405150446768,3 years,-0.11095342154390785,-0.026674289431710546,0.6223884249528964,0.7112324540472913,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.361783656073058,0.10590135174592367,1.2920162029591513,-0.2237745388844534,0,0,0,0,0,1,0
Rent,-0.40875006908465633,6 years,-0.11095342154390785,-0.4341227023397134,0.054325729142652664,-1.1629176899330016,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.36943307475823606,-0.699169741022827,-0.5387783456969029,-0.2265565436254781,1,0,0,1,0,1,0
Own Home,-0.40875006908465633,10+ years,-0.11095342154390785,0.5844983299302937,1.1762495533678843,1.3299756822179405,-0.3409788778582933,-0.3370990397177327,medical bills,Short Term,-0.3671196424585836,-0.5957562430654512,0.20841457466006788,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,0.12962362824263293,10+ years,-0.11095342154390785,1.3993951557462996,0.9774276098342987,0.0900148528119752,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,0.015280043709286756,1.0169023019725931,-0.23003404955175905,0,0,0,0,0,1,0
Rent,-0.16283603653489373,3 years,-0.11095342154390785,0.9919467428382966,-0.25810875355298124,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,other,Long Term,-0.36634643094824393,0.12132371155690806,0.24556040158388542,-0.28080563607546044,0,0,0,0,1,0,0
Rent,-0.13940271824091596,2 years,-0.11095342154390785,-0.026674289431710546,0.3383570770477745,-0.9083571882801472,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36632300029641546,-0.3067364380805306,0.10058267076835378,-0.2272520448107343,0,0,0,0,0,1,0
Home Mortgage,-0.03216256929387118,10+ years,-0.11095342154390785,0.1770499170222909,0.6649931271386648,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35167401894589034,1.4333002740820446,1.2624169322952516,-0.23768456258957707,0,0,0,0,1,0,0
Rent,0.2761003870623128,< 1 year,-0.11095342154390785,-1.2490195281557193,-0.32911659052926173,-1.0560697621405664,-0.3409788778582933,-0.3370990397177327,business loan,Short Term,-0.3685275489787474,-0.45043935662939283,-0.6405730045806828,-0.23072955073701523,0,0,0,0,0,1,0
Own Home,-0.3534138559162641,10+ years,-0.11095342154390785,1.1956709492922981,0.21054297049046988,-0.2993614903642465,1.6647792271904904,2.545731972691612,home improvements,Short Term,-0.36716167980451114,-0.6405289077880376,0.232228152191364,-0.23907556496008942,0,0,0,0,0,1,1
Rent,-0.40875006908465633,10+ years,-0.11095342154390785,-0.026674289431710546,-0.9113808537347615,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,medical bills,Short Term,-0.3674125256064395,-0.6803998922606213,-0.3910335442527347,-0.2265565436254781,1,0,0,1,0,1,1
Home Mortgage,-0.07809088544434396,10+ years,-0.11095342154390785,1.3993951557462996,2.482793753731444,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,home improvements,Long Term,-0.3557778286999656,0.7562108571090985,-0.6035110282819754,-0.27245962185238626,0,0,0,0,1,0,0
Home Mortgage,-0.40875006908465633,1 year,-0.11095342154390785,2.2142919815623054,1.2330558229489084,0.7278782364823233,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35146521048988955,0.8244159444902349,1.4937608069742867,-0.2265565436254781,1,0,0,1,1,0,1
Home Mortgage,-0.5562639189141856,10+ years,-0.11095342154390785,-0.23039849588571198,0.5229774531861038,-0.2149328821577328,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35641390198342676,0.13315947606301234,-0.4471296124514569,-0.28567414437225375,0,0,0,0,1,0,1
Home Mortgage,-0.40875006908465633,5 years,-0.11095342154390785,0.5844983299302937,0.3951633466287992,0.5504731858459011,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3669494256644179,0.5514760417888601,1.5287265176452391,-0.2265565436254781,1,0,0,1,0,1,0
Rent,-0.17276247905773787,3 years,-0.11095342154390785,0.1770499170222909,-0.11609307960042034,-0.37074340422978913,-0.3409788778582933,-0.3370990397177327,buy a car,Long Term,-0.3619001201953819,-0.5406422285471271,-0.337285293557098,-0.2578540969620064,0,0,0,0,1,0,1
Home Mortgage,1.5545125978464136,9 years,-0.11095342154390785,-0.026674289431710546,-0.11609307960042034,-0.8443983936086054,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3617657385157774,-0.2305212878518287,-0.29829475288085616,-0.22586104244022193,0,0,0,0,0,1,0
Rent,-0.4606046195771256,1 year,-0.11095342154390785,1.1956709492922981,-0.5421401014581031,1.092285906005997,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,-0.33841802994030473,-0.04171184004365153,-0.22099253414342865,0,0,0,0,0,1,0
Home Mortgage,0.659996909208227,6 years,-0.11095342154390785,-0.8415711152477163,1.985738894897481,-0.6178807866886428,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3548171719749982,-0.41959463700742405,0.6053634339317433,-0.24603057681265125,0,0,0,0,0,1,1
Home Mortgage,-0.40875006908465633,5 years,-0.11095342154390785,1.8068435686543023,0.5939852901623843,0.7605699533367105,-0.3409788778582933,-0.3370990397177327,home improvements,Short Term,-0.3684076391723311,0.44812232041989886,0.5754287607674028,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,-0.21306087258331396,8 years,-0.11095342154390785,-0.8415711152477163,0.19634140309521358,-0.565619028322799,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.3637952464462143,-0.5360394312391976,-0.7546098547305514,-0.2272520448107343,0,0,0,0,0,1,0
Rent,0.01796349618218245,4 years,-0.11095342154390785,1.1956709492922981,-0.04508524262413988,0.44557476410441565,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,0.3090819757673807,0.1529054608371171,-0.22586104244022193,0,0,0,0,0,1,0
Home Mortgage,-0.5305588774557758,6 years,-0.11095342154390785,-0.23039849588571198,-1.2238153364303956,0.8091576426065337,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35949089787796007,0.0677638883373654,0.34291097733682485,3.911675508648815,0,0,0,0,1,0,1
Home Mortgage,0.6421688208960542,10+ years,-0.11095342154390785,-1.0452953217017178,0.16793826830470152,-0.7632689494883141,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.3620386366958973,-0.15627876504081084,0.36529909424124757,-0.22864304718124667,0,0,0,0,0,1,0
Rent,-1.2910922846786586,3 years,-0.11095342154390785,-1.4527437346097205,0.5371790205813601,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.36648081262784843,-0.8985246633857453,-1.4727904587993939,-0.22099253414342865,0,0,0,0,0,1,0
Rent,0.03144567931022446,5 years,-0.11095342154390785,-1.2490195281557193,-1.1954122016398834,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3654126505591974,-0.8804123570961009,-0.10057497887101025,-0.23351155547803995,0,0,0,0,0,1,1
Rent,-0.4546783852351291,4 years,-0.11095342154390785,0.9919467428382966,-0.32911659052926173,-0.16507051585459637,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36175540146350016,-0.21952239558352976,-0.31506487790289567,-0.22933854836650286,0,0,0,0,0,1,0
Home Mortgage,0.06917603795426877,9 years,-0.11095342154390785,-1.0452953217017178,0.22474453788572568,-0.051399316883837254,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3618153563667083,-0.3021934173610158,-0.13411522891508929,-0.27245962185238626,0,0,0,0,1,0,1
Rent,-0.6653313234500127,10+ years,-0.11095342154390785,1.3993951557462996,-0.22970561876246917,0.6803402812399346,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3594750477311349,-0.07892785963223026,0.33628677795311923,-0.248812581553676,0,0,0,0,1,0,1
Home Mortgage,0.6193528186793678,3 years,-0.11095342154390785,-0.6378469087937149,0.7786056663007136,-0.6237293048414918,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3671754625408808,-0.6371216422484015,-0.45559852558758684,-0.2237745388844534,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,1.1956709492922981,0.3383570770477745,-0.9505714923834041,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.3634892696988072,-0.3596984954159266,1.2299667403776051,-0.2265565436254781,1,0,0,1,0,1,0
Rent,-0.40875006908465633,10+ years,-0.11095342154390785,0.9919467428382966,0.3951633466287992,0.5902880978864506,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3632873526109912,0.6637364748316069,-0.2586334072037327,-0.2265565436254781,1,0,0,1,0,1,1
Home Mortgage,-0.9096156415557262,5 years,-0.11095342154390785,-1.4527437346097205,0.5939852901623843,-0.9084321692821068,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.368389032478232,-0.7894921661173906,-0.8622740573720452,-0.22933854836650286,0,0,0,0,0,1,0
Home Mortgage,-0.6267614149408521,4 years,-0.11095342154390785,-0.8415711152477163,-1.2522184712209077,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3627229495566524,-0.5827847233794682,-0.784963781020443,-0.23142505192227142,0,0,0,0,0,1,1
Home Mortgage,-0.40875006908465633,6 years,-0.11095342154390785,4.455258252556321,-0.40012442750554217,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3567998186017781,1.129216768816628,-0.24613966406231327,-0.2265565436254781,1,0,0,1,1,0,0
Rent,-0.3986754707032623,7 years,-0.11095342154390785,-0.026674289431710546,-1.1670090668493713,0.8956107378659567,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.35597009787232275,0.7624873988926387,0.7449747247402223,-0.2648091088145682,0,0,0,0,0,1,0
Rent,0.1471554048377059,5 years,-0.11095342154390785,-0.4341227023397134,-0.5563416688533591,1.4325496928986783,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.34933508858395396,0.9852149673256922,0.055722586334398076,-0.2355980590338085,0,0,0,0,0,1,0
Rent,-0.40875006908465633,< 1 year,-0.11095342154390785,-1.0452953217017178,-0.8687761515489933,-0.36489488607694004,-0.3409788778582933,-0.3370990397177327,business loan,Short Term,-0.3706838580837854,-0.23847157411097955,-0.5030579793999587,-0.2265565436254781,1,0,0,1,0,1,0
Rent,-1.4069748587077815,10+ years,-0.11095342154390785,-0.23039849588571198,0.3809617792335429,-1.0275020003939574,-0.3409788778582933,-0.3370990397177327,educational expenses,Short Term,-0.37122483048629573,-0.5842193615014202,-1.2345708328613225,-0.22516554125496577,0,1,0,0,0,1,1
Rent,-0.40875006908465633,1 year,-0.11095342154390785,-1.4527437346097205,1.1052417163916037,-0.24275083388474575,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36361607087340836,-0.7317479817088212,-1.3819802318050498,-0.2265565436254781,1,0,0,1,0,1,0
Rent,-0.7188896663158059,2 years,-0.11095342154390785,-1.0452953217017178,0.15373670090944522,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,wedding,Short Term,-0.36853788603102466,-0.8203368857393594,-0.3227791354130339,-0.22864304718124667,0,0,0,0,0,1,1
Own Home,-0.40875006908465633,1 year,-0.11095342154390785,0.5844983299302937,0.40936491402405495,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3650239773935722,-0.3909018745683834,0.2578864434750845,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,0.752174545869364,2 years,-0.11095342154390785,-0.6378469087937149,-0.11609307960042034,-0.8906616718176807,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35337411947709163,-0.29406380133662097,-0.15600024206885085,-0.2446395744421389,0,0,0,0,1,0,1
Rent,-0.40875006908465633,1 year,-0.11095342154390785,0.9919467428382966,-0.0024805404383715026,1.6254008299387788,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3506830402009096,1.483153948819878,0.4997954969180045,-0.2265565436254781,1,0,0,1,1,0,1
Home Mortgage,1.3570702236855638,7 years,-0.11095342154390785,1.3993951557462996,0.5371790205813601,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3580767891264299,0.5981017807523012,2.9707057176653073,-0.23907556496008942,0,0,0,0,1,0,0
Home Mortgage,-0.1720710850511716,4 years,-0.11095342154390785,2.621740394470308,1.5170871708540303,1.522451914248243,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.35443607931437626,0.1638846425081518,0.8783810692905467,4.19683099460385,0,0,0,0,0,1,1
Home Mortgage,-0.40875006908465633,5 years,-0.11095342154390785,0.7882225363842952,-1.2522184712209077,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.3671451405208675,0.3661686177033888,1.8644644205864704,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,-0.8372908899402773,< 1 year,-0.11095342154390785,-0.8415711152477163,-0.10189151220516404,-0.9252279137210581,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3617519557794078,-0.5173293590654066,-0.7354919122054264,-0.25507209222098165,0,0,0,0,1,0,1
Rent,-0.40875006908465633,4 years,-0.11095342154390785,-1.2490195281557193,0.02592259435214058,0.09316405489427855,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3663774421050757,0.387389306590596,-0.40679746177345183,-0.2265565436254781,1,0,0,1,0,1,0
Rent,-0.6891844166765485,6 years,-0.11095342154390785,0.5844983299302937,0.12533356611893312,0.36272075693905365,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3613274474992213,0.7383974337615274,0.2286225753116255,-0.2578540969620064,0,0,0,0,0,1,0
Home Mortgage,-0.4933964496028395,4 years,-0.11095342154390785,-0.6378469087937149,0.2957523748620061,-0.8191297959482189,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3617898583044244,-0.41020971262632117,0.13252975893533908,4.363751279065334,0,0,0,0,0,1,1
Rent,-0.7865228157438408,10+ years,-0.11095342154390785,-1.0452953217017178,-0.996590258106298,-0.07434350348347597,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3596101185475579,0.017551554069044146,-0.7815259053909249,4.155100923488479,0,0,0,0,1,0,1
Home Mortgage,-0.5709560415537186,10+ years,-0.11095342154390785,-0.4341227023397134,0.6081868575576406,-1.083962694869539,3.6705373322392743,5.428562985100957,debt consolidation,Short Term,-0.37014977704945995,-0.7199719937911315,-0.16639771958251534,-0.24950808273893219,0,0,0,0,0,1,0
Rent,0.6400205609470805,2 years,-0.11095342154390785,0.5844983299302937,0.6649931271386648,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,medical bills,Long Term,2.76051988315993,-0.16990782719935518,-0.5376882875704703,-0.24533507562739507,0,0,0,0,1,0,0
Own Home,0.42136720637050173,9 years,-0.11095342154390785,-0.4341227023397134,1.2614589577394206,-0.4703181748321428,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35888170093041977,-0.6388551633124269,0.475814218136488,-0.27315512303764244,0,0,0,0,1,0,0
Rent,-0.35168537089984847,10+ years,-0.11095342154390785,-0.4341227023397134,1.5170871708540303,0.3538729987078204,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.35869839053670294,0.386492657764376,-0.5584832425977992,-0.23838006377483326,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,3 years,-0.11095342154390785,1.1956709492922981,0.3241555096525187,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3522942420825264,2.1316701565306126,3.790094026242158,-0.2265565436254781,1,0,0,1,1,0,0
Rent,-0.40875006908465633,1 year,-0.11095342154390785,1.3993951557462996,0.2957523748620061,-0.43702660996207876,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3665931419292614,-0.3665728030836134,-0.6320202408194426,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,-0.38418088920846255,10+ years,-0.11095342154390785,0.5844983299302937,0.23894610528098198,1.1805385453124504,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,0.9934641365269165,0.8677320399015516,-0.22516554125496577,0,0,0,0,0,1,0
Home Mortgage,-0.645157434044133,10+ years,-0.11095342154390785,-1.0452953217017178,0.15373670090944522,-0.5264789452998859,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3593792577133656,-0.09058429437309054,-0.36898082984875274,-0.2397710661453456,0,0,0,0,1,0,0
Rent,-0.7472615132281141,1 year,-0.11095342154390785,-0.4341227023397134,1.2046526881583963,-0.6247790388689263,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3684014369409647,-0.14874691490056266,-0.7776687766358558,-0.23490255784855232,0,0,0,0,0,1,0
Rent,-0.061250502855837274,5 years,-0.11095342154390785,-0.4341227023397134,1.3750714969014695,0.5861641427786725,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.3615672671120539,0.373521138078393,-0.6368835770758341,-0.22864304718124667,0,0,0,0,0,1,0
Rent,-1.2510902028701822,10+ years,-0.11095342154390785,-0.6378469087937149,-1.4226372799639808,-0.8136561828051678,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,2.76051988315993,-0.6714931805868357,-1.2707104522838177,-0.2265565436254781,0,1,0,0,0,1,0
Home Mortgage,-0.40875006908465633,5 years,-0.11095342154390785,0.1770499170222909,-0.49953539927233476,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,home improvements,Long Term,-0.36641327721963696,0.14720697434045937,-0.9083919011826539,-0.2265565436254781,1,0,0,1,1,0,1
Home Mortgage,-0.6989627033408427,10+ years,-0.11095342154390785,-0.026674289431710546,-0.24390718615772497,0.0590476990026589,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3654250550219302,-0.2620833265347735,-0.6701722752445824,-0.22168803532868483,0,0,0,0,0,1,0
Rent,-0.041842085385798776,5 years,-0.11095342154390785,0.1770499170222909,-1.3800325777782125,-0.8652431121533751,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3663319590750558,-0.5809316491386134,0.8784649199156569,-0.23838006377483326,0,0,0,0,0,1,1
Home Mortgage,-0.23572871894145053,2 years,-0.11095342154390785,-0.4341227023397134,-0.22970561876246917,1.3550193368724481,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.35497429516961265,0.7865175874353353,-0.5186541956704555,-0.23142505192227142,0,0,0,0,0,1,0
Home Mortgage,-0.3941814096605816,9 years,-0.11095342154390785,-0.6378469087937149,-0.8971792863395054,-1.1629176899330016,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,2.76051988315993,-0.535979654650783,-0.3981608473871015,-0.2397710661453456,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,-1.2490195281557193,1.9715373275022257,-0.8380999894439987,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.3684152196773344,-0.1918458351475384,-0.3993347561386443,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,-0.40875006908465633,4 years,-0.11095342154390785,-1.0452953217017178,0.9206213402532745,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,home improvements,Short Term,-0.36499847933128826,-0.8665441885838978,-1.4672563175421207,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,-0.40875006908465633,2 years,-0.11095342154390785,0.9919467428382966,-1.0817996624778348,0.8895372767072288,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36710999454312476,0.031180616227588484,-0.39279440738004884,-0.2265565436254781,1,0,0,1,0,1,0
Rent,-0.8385996000241349,6 years,-0.11095342154390785,-1.0452953217017178,-0.34331815792451775,-1.159993430856577,1.6647792271904904,2.545731972691612,buy a car,Short Term,-0.36390481920035334,-0.8588330086784057,-0.48243072562285005,4.322021207949963,0,0,0,0,0,1,1
Home Mortgage,0.4222561415218012,3 years,-0.11095342154390785,-0.026674289431710546,0.579783722767128,0.5812903776512982,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.35963492747302334,0.5174033863924993,0.45082673185364913,-0.25507209222098165,0,0,0,0,0,1,0
Home Mortgage,0.7305931758072601,4 years,-0.11095342154390785,0.5844983299302937,-0.669954208015408,-0.32028118991097587,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3648716781566871,-0.3159420326963895,-0.6236351783084229,-0.22794754599599049,0,0,0,0,0,1,0
Home Mortgage,0.3644012787580605,6 years,-0.11095342154390785,2.0105677751083038,-0.14449621439093244,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,other,Long Term,2.76051988315993,2.3709558399545294,1.186196714070082,-0.23490255784855232,0,0,0,0,1,0,0
Home Mortgage,-0.6993577856303091,< 1 year,-0.11095342154390785,-0.8415711152477163,0.02592259435214058,-0.8303019652401998,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3700264215589512,-0.779509475852141,-0.535005067566944,-0.22933854836650286,0,0,0,0,0,1,0
