Id,Price
10694,111687.49862526658
2691,173193.24959884334
2983,218180.05566870637
13563,327314.231854233
10747,218025.99248966834
1721,203016.14671351024
2789,292984.1833820159
7214,254665.39057041818
8659,206265.0586261991
5107,262391.546281046
3843,222988.03756561741
14610,402827.3858131052
15505,155785.0926055103
5060,250417.681950651
16055,245628.7588450109
14963,204558.47354888226
4118,143228.108130882
1672,197651.66745031622
3209,188940.29507703093
16515,144832.08292203484
973,171531.57546942803
12529,192107.96576152704
5896,123941.78749260803
5450,368222.7829855229
3249,166360.09744349177
8911,172478.53417786746
5898,225321.85286030662
1024,182173.76204498846
4766,211525.27904473626
15804,179540.39330923845
14303,225867.00368266937
10707,175718.57423656678
6605,202530.0990120057
1138,335066.8864721758
14088,444375.55823607877
9154,179894.30250341163
8190,198015.09533124583
398,294258.9124002035
13302,228855.71505728798
9696,156987.01209245776
16786,121689.50192270945
16230,209531.24138497317
6552,183823.8818403154
923,225718.2436923996
9602,257242.7574982556
5857,237408.2392618546
8120,169590.37350091513
7134,185192.47330828873
11726,163843.46884014865
8069,121917.05581698236
12420,170773.41280113897
8604,180615.28048009207
4854,266000.86148018617
12212,192201.82495349096
12099,368168.70303356997
3882,414831.890175267
6995,352329.70277912496
10172,231299.18511842223
11672,328009.95166713727
12897,275001.51656129153
16097,201496.6205819312
6779,293845.36141956365
11199,193523.25638390242
10816,369637.9520176261
143,428234.21929526085
5399,248590.77410598108
3286,158259.36536544358
13706,187916.9802520992
1935,392067.0107080697
16000,176526.08708914652
2860,224006.2956381661
11407,172618.30978123457
16378,282525.7864143376
12278,182029.2926982401
3842,179870.38967513136
2692,349802.1850015066
7699,193253.0661606617
6825,377509.4028289074
7268,369406.8672619991
1477,414948.8663464795
9887,181784.05123273036
9436,191302.1408171536
3179,235489.1468356018
1350,482989.07968138094
10643,207569.7441232469
5793,233911.75076979893
11494,425130.29204139276
4206,187663.14791736755
12419,249163.92943092887
8530,220697.70323675888
5985,207205.26673943544
8908,190346.52136923105
256,128386.19969792989
7234,173081.73148941837
5648,203571.35936677366
3014,211516.2958840234
2184,211766.06497413546
9189,253548.37856016724
14884,189392.29769217563
10333,149651.46287852208
15896,139270.03103764067
13269,151020.60632498984
8603,276973.19295678503
15087,186232.48276536647
4344,211658.9313066745
7981,73354.46797087559
10908,227045.72729670236
6190,160480.62315931928
11742,202539.81421401142
9224,151337.2990406805
14667,196149.119788796
458,197816.86956105012
2464,361878.96518220275
12320,240839.055686987
278,179803.4440755095
2912,212860.21740311492
6698,200572.79864429784
4510,121917.64564182183
4183,183124.0373140951
5551,188672.6737250719
12187,164526.9468302346
7948,221734.7593759458
10808,184619.45129380858
12432,187206.83345759768
5356,171230.43783462656
8984,502594.8420975782
9203,183236.87439762475
15412,84789.97771315201
12041,133109.90298128192
7644,285465.66687664617
7071,182995.5990569889
10685,181866.6196776596
6763,268480.6198335525
940,144162.39011515828
14959,204616.44275751302
1338,159006.4001481332
5351,138459.21380853592
6524,200102.34565116154
12516,157838.43237226302
3288,281669.04385989223
3146,246293.01843578945
3954,177103.70913964137
11955,186338.62150227537
1211,208549.09239870566
15668,195306.5514458505
1320,82561.83149987731
9108,179813.01140107872
16482,197287.72243935204
5017,148354.57267127428
8290,218629.4648797819
4304,400624.6542170946
1930,195933.38383974324
12530,167228.06367826377
11295,338876.77766880847
3002,150631.4620938468
15483,170628.43632692087
11525,203358.73618283827
13978,129972.20053646075
4885,150385.50109842492
8325,172954.6121974605
3630,133832.82133703725
9165,175629.88551790366
13945,239374.76863914385
10663,186591.55572085903
14803,178753.1600708265
7621,181798.5208001165
8205,237840.49336417246
10387,204482.81575178207
5457,145054.61701531423
10234,349197.1106464845
6251,167067.98884845266
701,256622.81945923448
7930,187156.5159580184
15028,145683.02034570213
12172,74953.85828334968
5805,185408.09131660048
7411,304592.7782312277
14806,182709.28159391443
7890,160742.26863558445
10440,123138.16675384738
14926,168110.4080922912
5381,152771.35376557204
3800,396650.5580872791
10511,249019.92908475478
9324,238850.94422079524
3313,209064.6578587039
7351,157922.30725989098
8459,193913.23981097262
9957,125083.71117767246
12024,169567.8808010969
4380,261620.36490990437
5042,123037.7270895577
13289,146278.6900958818
13407,430056.68756380264
13258,159927.12908254424
15993,254192.42097452312
12525,177174.69425792416
4062,256710.70349788686
12065,152708.3473226632
8227,162875.8759774342
11333,162296.77325145525
2867,138464.2679084943
3319,258504.10997463574
3523,329912.2066705809
7055,203652.81718420787
14930,180972.23456667655
3444,129690.06672057092
2940,310231.62227402517
6935,344493.35568986303
16116,414247.76575076836
13370,246966.39760253555
6103,209638.5052656702
7446,179462.56465916673
1859,177308.2074933771
4079,173253.85184189279
3228,175892.4070581008
9665,164328.55028583817
15957,411373.6004608243
11533,167338.22872470474
2314,122693.5839300473
4096,219390.39267131808
13437,183942.94155945964
5980,212874.30368336447
2008,183768.612737714
6754,195664.899359172
4129,158411.47003118755
14557,296742.4160872519
7096,438154.56927003764
14297,263455.9612755354
3967,224741.53342951767
16485,112652.82665590692
13075,295647.31865539035
14289,189916.152518489
10988,161668.57761542223
3230,149521.95856404008
13250,163994.44174200692
2559,180097.16183776234
7739,379659.18499039835
7213,173316.60450970428
6639,246937.10378996376
3164,307076.28954318387
15207,164318.99309271568
5113,191762.01414445127
3929,137181.4880292722
14493,255418.63229977098
11110,182217.06004259718
2033,204576.0379996704
16057,208563.6576854768
16709,222729.45287934438
14313,150386.96374276557
1028,280210.28944137215
7187,106030.26318575254
3738,339084.3847163845
9869,315210.70057071315
12644,188066.09578075167
3686,120252.48738408774
9196,275202.21565899486
12326,201323.5272656389
4936,186160.9476417222
13314,181321.31227546025
9857,310768.1237282405
519,197606.44735043094
8410,169112.3786009946
1720,183830.73516275213
10341,194843.73035717328
14415,186706.46103819835
10613,305594.8943509347
8027,235283.4602528736
15539,266157.1630512996
7431,274923.52768542856
1370,148243.43315924695
12708,153382.62865150624
2250,215366.24757820222
14758,140719.00277902515
8525,378123.8005538768
1538,280087.5826634047
1142,155132.18267543917
1152,272750.28857590235
9802,183169.6803592335
3331,329451.49407547974
15203,179138.62554807568
4247,193206.77033099788
1976,397170.05506076955
2346,176353.9347949768
10078,247050.23662444527
1938,219576.99777835846
7819,185527.75403199263
2168,244619.16032467165
15634,221058.83246997648
8465,249036.19876040771
9313,156752.03353546737
6539,139955.79230007087
6325,109791.93584085892
13442,260437.90883604696
9967,192691.6065661467
7893,205548.30392942586
2861,205123.7138278979
11031,304318.6167583857
15073,129424.8886765692
13837,187175.38788312968
2524,228459.43243752487
8617,210955.2312109035
13513,192716.97619191025
3081,319829.2587365638
10675,263554.9042546254
1907,81074.22435807812
4872,235393.50799187942
16274,423971.5473888414
11837,231162.90116723787
16577,217517.56059453543
5231,307404.0698440168
11315,188112.14836240385
273,204482.81575178207
8363,187364.62223508782
4255,211912.2093104448
16330,232145.78954665406
11528,177516.07542468997
14799,322103.4713278419
1611,253353.38544356026
9234,163278.12984753953
1633,105172.85606537775
6791,240554.00733138135
11567,295867.252277426
3070,225536.47984871862
12094,232256.461659489
14335,341797.2386773673
137,162051.0972042782
7182,168419.63732277334
11718,184288.74856963413
5194,109619.42157346547
97,362159.90188841766
5118,372811.1104949243
13920,287911.1019561104
9952,186229.92503765016
15337,222058.57074580804
10243,215158.59940350344
4048,399382.04005452496
171,164614.4902282195
11378,146270.6691013581
14190,174657.26291872305
15265,154268.92647938457
2740,142484.60851930446
5573,294816.97802087583
4481,210364.22875536254
2631,145802.64257361004
4984,247065.6512041257
16466,186321.8424681224
16716,122870.09555785717
15325,182591.13792380117
10115,181742.0195326178
117,536823.4358768672
5476,103183.29582877604
11757,179466.62950763488
12359,117594.37757090444
15546,180989.56609440828
8133,156668.7055063791
9018,344394.9632430589
2075,169073.3545209966
11170,303596.45912395493
15733,208217.4770521687
9280,149220.5462694935
10734,339092.4649608391
14071,152898.1983529734
7373,227455.42313567395
14736,160964.79163800814
3458,121632.93445268323
6183,159623.72771747617
7825,218414.79986123517
16775,166096.6384523732
5717,171815.63516339
12397,145906.4198263516
8189,521890.99035435595
4423,218828.75885981478
3994,107692.2209536082
10342,185376.42748931513
10051,182042.52501211024
9453,142927.14362907576
12593,523447.3803445921
1274,82913.34046660268
6933,348373.4614233161
1761,148531.0454659702
7157,342512.92369983444
15169,147938.77700580316
6792,319762.3816847289
13830,174032.12785353637
7240,179280.43217541938
3051,222442.17912114318
6550,113911.005059804
4603,196153.38011263395
5729,173951.4159831676
13473,335539.25660523906
15104,122729.42151735637
6599,437529.0526875288
2216,255775.34459090582
8721,286737.8565499603
3645,195044.25781244814
8664,202966.84321104523
11001,188874.40028732375
753,157046.50282343975
8129,210745.40961316976
15235,181836.0808839273
3359,200139.17134800908
10424,228765.24644021536
10226,242836.6954051585
9252,198268.23627086746
3008,256928.46669152245
5849,167746.13564846307
8494,165673.2718376436
6764,315714.8621702143
12445,331105.8076233789
11716,189835.24240948143
4508,116069.29599282195
5669,196694.43362923202
11427,107920.38963710454
11065,187817.06376186566
8910,219318.33247088647
16401,136610.72986043224
11913,160640.31384224872
6221,199703.0981229987
10839,205611.4172069009
2809,207497.25075605925
13311,112586.34429885047
6866,192523.4035601646
6019,172951.70020071042
3024,166659.5859526307
1391,230619.6781847951
15904,208888.66089486657
15858,403216.90028283483
9911,235156.48824545374
16579,204858.91103820578
4394,270159.1445539217
1468,456589.3046937796
12965,150598.14456606295
2249,196503.07583808393
14384,158703.3344513785
13040,120407.89083623556
8872,142901.55494901392
12864,238815.70595128485
15712,170247.32087095172
14049,164229.50863958642
1840,102816.45400749585
12019,170090.79315280862
8948,160139.73267236145
15154,175762.37373635723
6943,148059.7277377086
12564,398614.85048335243
12766,172736.142605674
7255,241745.62928939488
7962,153456.6370983095
709,137839.55865410727
4634,137939.38850961
889,234944.88787524652
4774,120000.19081565124
13890,170983.47452586066
15431,137432.20823162288
8726,337368.69767956587
10373,143251.12885986338
6413,176335.39908642712
9761,143270.52619562263
15864,146363.30668000126
6147,145135.983786819
3384,187985.57638239494
320,317605.1857332432
8006,193164.0475883876
14395,178628.89248992302
14976,96564.20380224589
12185,228510.89512671652
4779,131030.30622734132
8551,149903.22351413363
9025,271481.40508150775
10616,211922.31189683452
7475,110230.59059256528
6341,308678.17664643045
14163,145818.7572086826
2211,174519.93344435675
10532,282250.01761589583
14338,144846.86676895944
831,176674.38771649977
3382,160829.7820011809
9209,366085.37778347114
7188,221321.9587329964
7197,231163.72144133577
11270,166193.479553766
15918,82961.24850571592
6937,503001.5130750397
6178,182902.99227320772
10668,95302.0424763684
1413,255421.0634409695
6884,342849.61595648294
8266,196477.74606961405
14019,196461.29260181022
16764,145191.03630355175
15306,179743.688640809
3740,170805.02863286098
5298,188315.68332410164
8319,172992.8984082981
4229,184095.06091246192
13429,186252.03476767524
1753,519771.5262748575
860,281077.4673833614
14219,143621.09194919135
12113,192552.7438679033
11309,118934.88225103616
9930,207055.76405627522
10570,192836.8365019489
2839,152965.32963451004
6699,120461.99298174372
16647,119667.04304779427
5325,252698.5097628125
13733,151525.45945633686
7818,337370.23421456374
12505,214690.0517422149
9489,199743.3906779604
10106,196184.7465238894
7864,219045.59594901997
5134,263679.9435544627
11859,149746.77105499618
7440,295569.2637592902
1525,295985.6617508888
7339,183648.63870183844
8,334685.58508797537
3248,115140.58852541981
8995,251954.4921792487
15178,67834.72210888362
8594,160720.91550122955
15770,231125.5331875444
15859,363805.818903852
1735,312271.9846393594
11410,541872.4812203518
16397,162166.29816165203
3572,133851.62457106813
5501,105759.26953175192
969,188166.54544245696
6977,384755.4503128473
1233,181570.12687388694
4258,161433.30405630742
90,438191.96525778866
16650,185261.01867559945
197,104887.03420801
12514,234690.1063673587
4367,174728.63447916377
3199,172823.7966794649
5600,200330.37652296154
11641,169477.94171816495
14609,115563.06056645897
12775,167158.6115440587
14240,167670.78222089828
7933,213069.41263857807
6945,355954.9205549263
14006,201248.94474477158
6320,230649.81383678774
12061,197328.4307453676
16369,228062.21896770052
16354,397561.8255380427
3970,340658.1637609885
1048,203808.56623196704
3639,217991.8982447458
14448,232721.45718080137
2812,465749.16156336025
3932,153305.3966500439
14875,290340.2336070755
8883,117554.85362053456
7622,300678.09703744616
7252,125185.80627524997
9751,168320.02046458877
2378,208121.7511730486
6816,247705.1450837321
15358,171589.13641883165
7843,150954.5504303873
10448,355987.39235775545
7840,248437.81811711143
8880,245604.49368093009
12551,305464.33338859066
15470,203772.31445453953
16207,181484.22071715232
12123,126341.78826472642
15247,398422.73490621906
7481,216717.12133846912
16171,344021.50455453736
7461,321359.34008395486
902,227728.14954179752
13094,161961.47198446683
11584,238881.38866290118
4462,206811.28293475258
15576,143115.84491665126
16606,255995.70058486352
5427,316495.66672262986
7725,160258.70752600057
5409,195325.25102757438
12579,132817.59893861017
12013,240849.34002712052
11321,200362.2300933315
9932,142386.93348388007
591,153013.23141333065
10357,195720.7124445158
3336,258718.74012155857
13,184341.02041222507
4809,212716.18051225186
7555,179900.45369383736
15172,309499.0928170689
6989,135340.7813787567
4707,179843.51112061262
2046,243956.22026918072
6495,122079.30054865357
3873,181294.41785534512
7061,202868.4624858007
12112,230664.20191275718
8917,256088.6582845045
7735,136670.62481289363
16442,216981.95123571518
4244,161127.22111221973
3747,345766.36936984886
11086,185235.80957213312
10080,199203.93302674705
15057,283640.01176023786
1331,186600.75605951282
8891,176207.8606157297
13411,230310.441025475
16730,214106.79697595767
2267,200004.82234811803
3022,178105.7285193064
11190,217864.68733109388
11857,185918.21551912624
9318,181216.46597814758
16512,183868.6494066322
2053,250361.66529391328
13707,130760.35963369142
12143,161252.28559543996
14080,164893.14377082817
6130,179996.54717143098
7936,84188.8111616375
10101,205146.89982826175
5663,188636.69363440477
14811,118439.16699545541
1366,181679.38285847704
908,201302.52761235388
2953,124776.12288588514
14629,132695.06080531364
15096,465714.874181875
2115,193919.77416075952
11770,150231.3350556862
12701,197941.04505378674
14584,137049.6556983557
1893,390713.63197059464
9501,465523.67941476044
2138,152114.56151824392
9346,206810.8442136269
15960,387230.60602210625
8230,155548.42568319253
13843,208238.9579515012
13810,207776.0207740432
15650,181690.4390791173
9974,150494.74724742465
12200,206590.73087126284
538,208577.70059910373
5334,185151.20083365162
14823,123155.16072070047
4817,168455.73058603582
9041,171491.74871548638
4359,282163.86515459296
4852,208509.0312037482
10141,138053.20539270554
1503,209748.00150778302
16256,350355.85615950375
683,108545.4473471338
14382,169708.37509735776
7248,217674.29414659625
1200,171730.4010616515
3563,170830.835298775
3681,383870.07902107184
3053,269876.0054720281
4099,201416.50262808352
807,112863.7648788366
4658,309461.07784028753
3535,169871.98192179968
12548,159659.98095363926
10488,195295.25216683868
5851,173780.94143989607
13736,229017.00095309564
875,159698.6796531219
14449,157359.59003750244
3958,344883.2534936611
10727,175071.57158802985
11296,139559.79478239123
13646,235861.1907873695
9599,208099.98281116402
7135,348826.69424693147
5943,330161.6878136388
2695,249618.70086010004
6766,221735.1491322504
5630,161257.3793007643
13586,204648.86853398095
3507,457247.91331273154
10014,142202.52659110795
459,241370.23009633116
3582,244610.20730326575
8560,285769.4383723922
3372,176429.32709368275
13109,295964.0016664234
8160,219280.64448058547
10706,248810.2455170238
9104,356625.638050884
2870,210325.7783200539
13712,157549.61541135295
13924,132058.41214323248
798,239384.76575938135
9750,445943.3176336991
16248,380897.1200849305
3170,171261.0715763628
12700,265111.65081919264
10601,133323.55118580535
514,218133.2220389519
4010,322386.5615525973
8124,156050.8750277714
10800,178500.39929453025
13628,201154.08727525003
11637,140095.42064943866
781,178783.7894527637
16156,197393.65532321986
12618,253997.5976297187
9766,162050.92470877792
15987,258786.25095247538
11051,312306.987182458
7673,222353.0796220091
1245,318138.06972968666
2443,155699.21305550484
7413,91562.30391779558
310,149795.743733466
10921,231402.0405121323
8709,95907.19715074483
12404,344822.82524810196
14986,211876.66826017562
10714,335597.03880070144
14286,203623.12744698406
13828,378629.98816475284
8926,421280.25223050645
12233,182952.3661742306
3913,206207.43608850066
5221,200251.1683283854
14965,85906.36846169792
862,183942.3689388401
13907,142549.87649911045
5418,181174.8030026394
2045,185119.63161137135
13321,186007.3537671978
2762,266870.3224634037
13888,190777.01527697715
14962,145622.54332786208
13305,361357.3115737611
8487,268879.55793516565
7146,163172.22628297238
1134,188119.98791428484
15092,337436.5662049551
13760,229070.49682174597
11958,451308.74527955503
3177,177090.81816280077
11350,202154.9050942342
1524,110413.308914371
5527,243778.39136274758
2872,195093.58381322777
8602,332568.9100995248
3067,377239.9775455776
10435,211082.5652467605
11222,213571.47695766896
8700,155871.2832804641
10961,216272.6795844543
14305,205336.58366563037
8362,309138.2895915732
4979,163864.52475645926
7180,350837.99264383124
5763,102525.02784868078
2192,210585.13406797728
13581,183131.55795722318
10720,158830.504141576
1358,279459.5809672735
13366,306961.10388421785
13539,359609.3459393408
12849,185879.63996710203
6794,183879.76904807644
525,411764.47560065374
12223,357909.03152484057
16271,122948.19100883248
5818,137459.32622096274
16588,290119.47627332545
8981,128064.70219864522
16476,128190.74734615206
14663,171331.296301845
3,136666.28535876994
6615,134727.72143698987
12215,262167.4987359524
304,257030.48781992303
13634,334987.9007614901
9208,177869.63294347134
2175,163811.94350492503
250,199596.5550433744
6045,190779.4765554949
10516,168642.53610143368
1852,492017.8817149935
1573,212512.44631121118
15079,168434.09890988775
5500,174987.41761930028
15775,175934.52726289158
3198,163846.00289212
6718,182703.2911881061
4149,176637.0513915994
9627,232134.31785091388
7595,343582.0623928783
4538,190362.38594747227
3555,182187.5947566319
10483,372570.5193611241
8834,170297.3987097786
16412,183014.4978503761
6449,163345.56147862913
2767,193029.90737162545
11498,181222.64314121436
16472,144174.79375996883
178,298436.0087957336
10948,171507.24412053256
13313,315996.09918989846
8065,138562.91016810513
102,147939.53687591862
14428,104745.79742321084
11973,120071.01557575789
6663,201586.6624973094
15989,132416.56990700724
10955,451412.2607830598
11772,145246.22153937406
11364,232357.5710016276
7082,157461.8575723046
7749,561227.3720504205
6428,128778.50469952243
6869,97430.20854063443
295,175932.10201135342
12266,261101.81902606416
11129,181855.86818860006
826,341281.90090392926
3262,223952.53983166206
15641,287039.4478425885
1662,542214.5874720247
10926,230071.1604580154
10232,246665.72457046283
6376,176512.00568895973
7817,181150.6486279651
354,199881.6973675706
10076,191968.2645413881
11379,328608.7937025129
10184,121211.56988275892
4696,414671.45189076517
13562,529887.3845919449
5436,183157.0527984672
13196,115256.09195745437
14939,364406.86740701715
14004,191088.9170642408
5916,187349.33817766298
7229,200527.4671598716
9143,156387.1112991432
3440,189605.14398876458
319,170372.09379962715
11683,234888.48431014296
12647,234436.4355047798
12788,156302.69532654353
13662,225807.21984422105
423,281142.60135490436
5222,192931.42574335443
9242,189130.7455355128
2641,178396.6726875221
4855,165715.5717435928
5360,189933.38751470123
9799,176234.67189195083
5526,264751.42540773
10309,166878.9366789484
2144,368154.2481393098
7191,180468.03342977268
6732,163744.26233876141
14789,153567.15380327462
13525,151806.46107242137
4066,419102.38372564217
16422,195702.35066169387
14890,181391.5546890102
2922,227110.64770241812
3601,117449.13858296255
13416,119296.3777392519
14363,186396.28998938814
9496,300252.74206129485
7115,322569.01505227014
8615,159908.9641475324
5218,67149.2862209082
9493,210726.95173881867
10623,178500.66568092062
2272,126172.62763357871
3352,328452.97003313137
84,180939.28684969334
8086,124242.8836410556
2595,190442.24625862826
3531,155603.0159996298
7460,308343.6440258369
9214,256227.0601506557
2790,196305.31663326581
10548,231054.53766889957
9218,153551.8523732891
7435,184967.4692716601
15780,187704.6840533574
7640,206721.03110771094
6223,190548.98731237915
3425,112047.87778343432
10582,150779.95866180907
702,267355.32620957727
2111,180837.5634382217
11730,191070.1071696838
9865,260019.73190713933
16478,345647.322792449
1885,215072.24794960214
3956,387256.7573799021
16735,105218.99215410191
15264,213838.48066394922
15971,182570.19789466602
5584,200896.39446585972
15242,185362.96815834558
14358,220004.49870004528
11300,215573.24162355898
5446,184588.71106314933
3934,177890.26341572404
6610,174716.40417263933
10164,350382.17480209284
4646,188752.1603077779
13304,200128.93055962832
1985,208574.930249868
4746,140001.85997398917
7963,230352.54400681096
14083,285581.84771261306
13140,296249.20606467803
15023,304977.65053064475
13093,254405.4699995502
7160,182402.95979720165
7407,172521.07043693558
16056,180601.50187693103
751,529574.0065134686
6179,72990.76527095892
9137,315768.8922242094
10992,285777.54805708927
5744,403193.0734852425
10884,170621.15819313243
12858,293033.13932979415
13005,245291.84745111386
16714,183051.73488857187
1419,253933.27022504932
6064,205999.7590270594
3771,214511.28942887107
5945,471621.40296713763
8453,68169.03718994124
3806,160963.1492200891
16748,252985.0921227677
11380,217118.89415813115
3107,200073.24737703003
12003,200850.1420813761
14567,244022.44096092478
1079,203715.64606945976
11705,124127.90900644315
7814,201187.43174259097
10174,166060.14712100185
5514,235851.1470321585
5265,248772.98031155224
10520,382869.66639859445
13195,216735.10937216206
14601,434264.5614795604
6012,180629.80918051596
13079,176410.09313423184
9009,133017.09861866606
3122,186140.32194079153
5470,249059.3538666294
4840,181630.2450588469
6270,266855.7076511944
9158,101230.36417788277
10120,169653.64950781554
10672,329225.89284403203
4573,142232.1084554848
12118,298339.4103582751
7447,126431.1602066532
2171,208815.99149526734
6126,309643.7353926359
2836,164974.75410769603
1457,255161.72516362517
11165,227399.18460426203
5923,195569.67978829364
1813,197449.63433868854
3492,247186.9231363574
1917,352929.760075084
965,402237.27733898506
15795,147166.1810941079
821,213281.48653095256
4568,177188.41147762456
9078,237557.41384603764
11371,123309.2914736692
5149,192296.88518715516
281,201300.79925226702
1918,244807.0780834139
776,137635.28667800373
210,194631.12054483304
10782,168560.80178641147
9653,194888.2647385431
9372,163873.33678472813
5868,191001.07910494893
6176,146268.02360672908
3969,126637.52699311261
7427,144443.17549827733
8544,491873.53565380746
5219,246454.8895587519
16488,131944.44033715565
5855,253750.43177637883
15920,121838.6689858565
4393,396210.799302044
5770,180198.55751351008
2900,144829.96238284872
8622,84068.07771631252
11610,282746.90948768496
10969,120214.48903207526
11029,103452.9398035042
6193,259253.727028297
14087,501591.2714885373
13623,160571.3407579554
16689,180409.14773100303
1027,181147.35126596538
949,164233.7662967877
672,108100.84786106237
13832,126025.4583961804
2471,207702.75195694916
8728,269459.5755202843
7742,216201.62752438072
2698,235786.2281839314
9084,184469.59616231447
6075,266947.9334000765
2874,169315.90686072112
13119,142106.71064090903
5010,213569.00350254565
1284,180980.82640622286
1151,167226.93951679088
5110,412282.5403660523
11386,136968.60167290203
8019,242714.42807072846
2859,123195.67452135264
16110,173728.94747305947
16027,279914.1662660575
14902,189820.73324247458
14301,198007.06550847797
2451,198756.73320054033
13596,128444.69938192556
1464,138455.70714705202
7927,319601.1627256111
9638,195980.17589516414
8009,273268.10761682526
11903,170889.8792814306
9243,112056.57550137852
547,173237.57885338558
5511,127410.03368648204
11247,183188.8560355482
15928,368205.3964729115
3434,206926.71743014286
7614,122328.18695910063
1380,204210.03296061984
2770,138494.92896902727
111,183521.9847783044
5994,130118.6507901251
12341,209808.7410062847
2787,264748.1388388285
14410,346395.80935603706
15983,133048.28778413692
14876,167161.2449666579
653,149720.72904151038
2174,258630.9674819867
2575,402777.5741743859
7976,169849.72527847593
5812,319540.55385091656
13589,255066.69718677926
9122,137264.9138945931
8159,497110.6673274275
8754,304444.22327204584
9321,200105.73736656684
13535,165903.5846590594
2083,168054.225930624
2689,332591.28860631865
2248,244763.49433447447
11649,160761.05566368188
11045,299083.9604672915
1276,85735.61308356619
5962,146392.66940168673
13012,166015.85020056742
4642,171815.00350695985
179,167130.80565677307
15347,358501.9528481729
